step,sim,actuator,joint_name,joint_idx_mjcf,target_rad,actual_rad,error_rad,torque_Nm
28,mujoco,actnet,FR_hip,0,-0.100000,-0.120091,-0.020091,0.5601
28,mujoco,actnet,FR_thigh,1,0.800000,0.927024,0.127024,-2.6766
28,mujoco,actnet,FR_calf,2,-1.500000,-1.812775,-0.312775,8.1651
28,mujoco,actnet,FL_hip,3,0.100000,0.123463,0.023463,-0.6371
28,mujoco,actnet,FL_thigh,4,0.800000,0.927603,0.127603,-2.6925
28,mujoco,actnet,FL_calf,5,-1.500000,-1.813752,-0.313752,8.1929
28,mujoco,actnet,RR_hip,6,-0.100000,-0.109810,-0.009810,0.2448
28,mujoco,actnet,RR_thigh,7,1.000000,1.078451,0.078451,-1.3883
28,mujoco,actnet,RR_calf,8,-1.500000,-1.692076,-0.192076,4.7956
28,mujoco,actnet,RL_hip,9,0.100000,0.113008,0.013008,-0.3322
28,mujoco,actnet,RL_thigh,10,1.000000,1.079208,0.079208,-1.4092
28,mujoco,actnet,RL_calf,11,-1.500000,-1.693158,-0.193158,4.8260
29,mujoco,actnet,FR_hip,0,-0.100000,-0.120548,-0.020548,0.5664
29,mujoco,actnet,FR_thigh,1,0.800000,0.927547,0.127547,-2.6505
29,mujoco,actnet,FR_calf,2,-1.500000,-1.817595,-0.317595,8.1891
29,mujoco,actnet,FL_hip,3,0.100000,0.123972,0.023972,-0.6429
29,mujoco,actnet,FL_thigh,4,0.800000,0.928138,0.128138,-2.6666
29,mujoco,actnet,FL_calf,5,-1.500000,-1.818589,-0.318589,8.2170
29,mujoco,actnet,RR_hip,6,-0.100000,-0.109954,-0.009954,0.2448
29,mujoco,actnet,RR_thigh,7,1.000000,1.078034,0.078034,-1.3427
29,mujoco,actnet,RR_calf,8,-1.500000,-1.694495,-0.194495,4.7851
29,mujoco,actnet,RL_hip,9,0.100000,0.113196,0.013196,-0.3315
29,mujoco,actnet,RL_thigh,10,1.000000,1.078807,0.078807,-1.3638
29,mujoco,actnet,RL_calf,11,-1.500000,-1.695600,-0.195600,4.8157
30,mujoco,actnet,FR_hip,0,-0.100000,-0.121000,-0.021000,0.5726
30,mujoco,actnet,FR_thigh,1,0.800000,0.927967,0.127967,-2.6212
30,mujoco,actnet,FR_calf,2,-1.500000,-1.822225,-0.322225,8.2092
30,mujoco,actnet,FL_hip,3,0.100000,0.124470,0.024470,-0.6486
30,mujoco,actnet,FL_thigh,4,0.800000,0.928569,0.128569,-2.6375
30,mujoco,actnet,FL_calf,5,-1.500000,-1.823236,-0.323236,8.2371
30,mujoco,actnet,RR_hip,6,-0.100000,-0.110093,-0.010093,0.2449
30,mujoco,actnet,RR_thigh,7,1.000000,1.077525,0.077525,-1.2977
30,mujoco,actnet,RR_calf,8,-1.500000,-1.696765,-0.196765,4.7741
30,mujoco,actnet,RL_hip,9,0.100000,0.113373,0.013373,-0.3306
30,mujoco,actnet,RL_thigh,10,1.000000,1.078315,0.078315,-1.3189
30,mujoco,actnet,RL_calf,11,-1.500000,-1.697892,-0.197892,4.8048
31,mujoco,actnet,FR_hip,0,-0.100000,-0.121445,-0.021445,0.5787
31,mujoco,actnet,FR_thigh,1,0.800000,0.928295,0.128295,-2.5889
31,mujoco,actnet,FR_calf,2,-1.500000,-1.826668,-0.326668,8.2255
31,mujoco,actnet,FL_hip,3,0.100000,0.124956,0.024956,-0.6540
31,mujoco,actnet,FL_thigh,4,0.800000,0.928907,0.128907,-2.6053
31,mujoco,actnet,FL_calf,5,-1.500000,-1.827694,-0.327694,8.2534
31,mujoco,actnet,RR_hip,6,-0.100000,-0.110227,-0.010227,0.2449
31,mujoco,actnet,RR_thigh,7,1.000000,1.076940,0.076940,-1.2534
31,mujoco,actnet,RR_calf,8,-1.500000,-1.698898,-0.198898,4.7627
31,mujoco,actnet,RL_hip,9,0.100000,0.113540,0.013540,-0.3296
31,mujoco,actnet,RL_thigh,10,1.000000,1.077746,0.077746,-1.2747
31,mujoco,actnet,RL_calf,11,-1.500000,-1.700045,-0.200045,4.7935
32,mujoco,actnet,FR_hip,0,-0.100000,-0.121884,-0.021884,0.5846
32,mujoco,actnet,FR_thigh,1,0.800000,0.928533,0.128533,-2.5579
32,mujoco,actnet,FR_calf,2,-1.500000,-1.830924,-0.330924,8.2387
32,mujoco,actnet,FL_hip,3,0.100000,0.125431,0.025431,-0.6589
32,mujoco,actnet,FL_thigh,4,0.800000,0.929154,0.129154,-2.5743
32,mujoco,actnet,FL_calf,5,-1.500000,-1.831965,-0.331965,8.2667
32,mujoco,actnet,RR_hip,6,-0.100000,-0.110356,-0.010356,0.2455
32,mujoco,actnet,RR_thigh,7,1.000000,1.076285,0.076285,-1.2115
32,mujoco,actnet,RR_calf,8,-1.500000,-1.700898,-0.200898,4.7528
32,mujoco,actnet,RL_hip,9,0.100000,0.113698,0.013698,-0.3288
32,mujoco,actnet,RL_thigh,10,1.000000,1.077106,0.077106,-1.2337
32,mujoco,actnet,RL_calf,11,-1.500000,-1.702066,-0.202066,4.7837
33,mujoco,actnet,FR_hip,0,-0.100000,-0.122318,-0.022318,0.5905
33,mujoco,actnet,FR_thigh,1,0.800000,0.928682,0.128682,-2.5248
33,mujoco,actnet,FR_calf,2,-1.500000,-1.834994,-0.334994,8.2485
33,mujoco,actnet,FL_hip,3,0.100000,0.125895,0.025895,-0.6637
33,mujoco,actnet,FL_thigh,4,0.800000,0.929312,0.129312,-2.5412
33,mujoco,actnet,FL_calf,5,-1.500000,-1.836049,-0.336049,8.2765
33,mujoco,actnet,RR_hip,6,-0.100000,-0.110481,-0.010481,0.2460
33,mujoco,actnet,RR_thigh,7,1.000000,1.075565,0.075565,-1.1690
33,mujoco,actnet,RR_calf,8,-1.500000,-1.702772,-0.202772,4.7440
33,mujoco,actnet,RL_hip,9,0.100000,0.113846,0.013846,-0.3279
33,mujoco,actnet,RL_thigh,10,1.000000,1.076400,0.076400,-1.1911
33,mujoco,actnet,RL_calf,11,-1.500000,-1.703959,-0.203959,4.7749
34,mujoco,actnet,FR_hip,0,-0.100000,-0.122745,-0.022745,0.5963
34,mujoco,actnet,FR_thigh,1,0.800000,0.928745,0.128745,-2.4907
34,mujoco,actnet,FR_calf,2,-1.500000,-1.838880,-0.338880,8.2540
34,mujoco,actnet,FL_hip,3,0.100000,0.126348,0.026348,-0.6685
34,mujoco,actnet,FL_thigh,4,0.800000,0.929383,0.129383,-2.5070
34,mujoco,actnet,FL_calf,5,-1.500000,-1.839947,-0.339947,8.2819
34,mujoco,actnet,RR_hip,6,-0.100000,-0.110602,-0.010602,0.2465
34,mujoco,actnet,RR_thigh,7,1.000000,1.074784,0.074784,-1.1274
34,mujoco,actnet,RR_calf,8,-1.500000,-1.704525,-0.204525,4.7351
34,mujoco,actnet,RL_hip,9,0.100000,0.113985,0.013985,-0.3270
34,mujoco,actnet,RL_thigh,10,1.000000,1.075633,0.075633,-1.1495
34,mujoco,actnet,RL_calf,11,-1.500000,-1.705729,-0.205729,4.7660
35,mujoco,actnet,FR_hip,0,-0.100000,-0.123166,-0.023166,0.6020
35,mujoco,actnet,FR_thigh,1,0.800000,0.928724,0.128724,-2.4566
35,mujoco,actnet,FR_calf,2,-1.500000,-1.842582,-0.342582,8.2540
35,mujoco,actnet,FL_hip,3,0.100000,0.126790,0.026790,-0.6730
35,mujoco,actnet,FL_thigh,4,0.800000,0.929370,0.129370,-2.4727
35,mujoco,actnet,FL_calf,5,-1.500000,-1.843661,-0.343661,8.2819
35,mujoco,actnet,RR_hip,6,-0.100000,-0.110719,-0.010719,0.2470
35,mujoco,actnet,RR_thigh,7,1.000000,1.073948,0.073948,-1.0870
35,mujoco,actnet,RR_calf,8,-1.500000,-1.706160,-0.206160,4.7257
35,mujoco,actnet,RL_hip,9,0.100000,0.114116,0.014116,-0.3260
35,mujoco,actnet,RL_thigh,10,1.000000,1.074810,0.074810,-1.1091
35,mujoco,actnet,RL_calf,11,-1.500000,-1.707382,-0.207382,4.7567
36,mujoco,actnet,FR_hip,0,-0.100000,-0.123582,-0.023582,0.6077
36,mujoco,actnet,FR_thigh,1,0.800000,0.928621,0.128621,-2.4225
36,mujoco,actnet,FR_calf,2,-1.500000,-1.846102,-0.346102,8.2490
36,mujoco,actnet,FL_hip,3,0.100000,0.127221,0.027221,-0.6775
36,mujoco,actnet,FL_thigh,4,0.800000,0.929274,0.129274,-2.4385
36,mujoco,actnet,FL_calf,5,-1.500000,-1.847192,-0.347192,8.2767
36,mujoco,actnet,RR_hip,6,-0.100000,-0.110832,-0.010832,0.2475
36,mujoco,actnet,RR_thigh,7,1.000000,1.073062,0.073062,-1.0476
36,mujoco,actnet,RR_calf,8,-1.500000,-1.707684,-0.207684,4.7146
36,mujoco,actnet,RL_hip,9,0.100000,0.114238,0.014238,-0.3250
36,mujoco,actnet,RL_thigh,10,1.000000,1.073936,0.073936,-1.0696
36,mujoco,actnet,RL_calf,11,-1.500000,-1.708921,-0.208921,4.7456
37,mujoco,actnet,FR_hip,0,-0.100000,-0.123991,-0.023991,0.6131
37,mujoco,actnet,FR_thigh,1,0.800000,0.928439,0.128439,-2.3887
37,mujoco,actnet,FR_calf,2,-1.500000,-1.849441,-0.349441,8.2403
37,mujoco,actnet,FL_hip,3,0.100000,0.127642,0.027642,-0.6817
37,mujoco,actnet,FL_thigh,4,0.800000,0.929098,0.129098,-2.4045
37,mujoco,actnet,FL_calf,5,-1.500000,-1.850541,-0.350541,8.2678
37,mujoco,actnet,RR_hip,6,-0.100000,-0.110941,-0.010941,0.2480
37,mujoco,actnet,RR_thigh,7,1.000000,1.072129,0.072129,-1.0093
37,mujoco,actnet,RR_calf,8,-1.500000,-1.709100,-0.209100,4.7017
37,mujoco,actnet,RL_hip,9,0.100000,0.114352,0.014352,-0.3239
37,mujoco,actnet,RL_thigh,10,1.000000,1.073015,0.073015,-1.0313
37,mujoco,actnet,RL_calf,11,-1.500000,-1.710353,-0.210353,4.7328
38,mujoco,actnet,FR_hip,0,-0.100000,-0.124394,-0.024394,0.6184
38,mujoco,actnet,FR_thigh,1,0.800000,0.928179,0.128179,-2.3551
38,mujoco,actnet,FR_calf,2,-1.500000,-1.852602,-0.352602,8.2281
38,mujoco,actnet,FL_hip,3,0.100000,0.128052,0.028052,-0.6857
38,mujoco,actnet,FL_thigh,4,0.800000,0.928846,0.128846,-2.3708
38,mujoco,actnet,FL_calf,5,-1.500000,-1.853712,-0.353712,8.2554
38,mujoco,actnet,RR_hip,6,-0.100000,-0.111047,-0.011047,0.2485
38,mujoco,actnet,RR_thigh,7,1.000000,1.071155,0.071155,-0.9720
38,mujoco,actnet,RR_calf,8,-1.500000,-1.710413,-0.210413,4.6874
38,mujoco,actnet,RL_hip,9,0.100000,0.114459,0.014459,-0.3229
38,mujoco,actnet,RL_thigh,10,1.000000,1.072051,0.072051,-0.9939
38,mujoco,actnet,RL_calf,11,-1.500000,-1.711681,-0.211681,4.7186
39,mujoco,actnet,FR_hip,0,-0.100000,-0.124790,-0.024790,0.6234
39,mujoco,actnet,FR_thigh,1,0.800000,0.927846,0.127846,-2.3219
39,mujoco,actnet,FR_calf,2,-1.500000,-1.855587,-0.355587,8.2124
39,mujoco,actnet,FL_hip,3,0.100000,0.128452,0.028452,-0.6896
39,mujoco,actnet,FL_thigh,4,0.800000,0.928518,0.128518,-2.3375
39,mujoco,actnet,FL_calf,5,-1.500000,-1.856706,-0.356706,8.2395
39,mujoco,actnet,RR_hip,6,-0.100000,-0.111149,-0.011149,0.2488
39,mujoco,actnet,RR_thigh,7,1.000000,1.070142,0.070142,-0.9357
39,mujoco,actnet,RR_calf,8,-1.500000,-1.711627,-0.211627,4.6728
39,mujoco,actnet,RL_hip,9,0.100000,0.114559,0.014559,-0.3220
39,mujoco,actnet,RL_thigh,10,1.000000,1.071049,0.071049,-0.9576
39,mujoco,actnet,RL_calf,11,-1.500000,-1.712908,-0.212908,4.7038
40,mujoco,actnet,FR_hip,0,-0.100000,-0.125178,-0.025178,0.6280
40,mujoco,actnet,FR_thigh,1,0.800000,0.927440,0.127440,-2.2891
40,mujoco,actnet,FR_calf,2,-1.500000,-1.858397,-0.358397,8.1931
40,mujoco,actnet,FL_hip,3,0.100000,0.128842,0.028842,-0.6933
40,mujoco,actnet,FL_thigh,4,0.800000,0.928119,0.128119,-2.3047
40,mujoco,actnet,FL_calf,5,-1.500000,-1.859525,-0.359525,8.2202
40,mujoco,actnet,RR_hip,6,-0.100000,-0.111247,-0.011247,0.2492
40,mujoco,actnet,RR_thigh,7,1.000000,1.069095,0.069095,-0.9003
40,mujoco,actnet,RR_calf,8,-1.500000,-1.712746,-0.212746,4.6581
40,mujoco,actnet,RL_hip,9,0.100000,0.114654,0.014654,-0.3212
40,mujoco,actnet,RL_thigh,10,1.000000,1.070013,0.070013,-0.9223
40,mujoco,actnet,RL_calf,11,-1.500000,-1.714040,-0.214040,4.6891
41,mujoco,actnet,FR_hip,0,-0.100000,-0.125558,-0.025558,0.6322
41,mujoco,actnet,FR_thigh,1,0.800000,0.926970,0.126970,-2.2569
41,mujoco,actnet,FR_calf,2,-1.500000,-1.861043,-0.361043,8.1701
41,mujoco,actnet,FL_hip,3,0.100000,0.129223,0.029223,-0.6968
41,mujoco,actnet,FL_thigh,4,0.800000,0.927654,0.127654,-2.2724
41,mujoco,actnet,FL_calf,5,-1.500000,-1.862181,-0.362181,8.1973
41,mujoco,actnet,RR_hip,6,-0.100000,-0.111343,-0.011343,0.2496
41,mujoco,actnet,RR_thigh,7,1.000000,1.068023,0.068023,-0.8658
41,mujoco,actnet,RR_calf,8,-1.500000,-1.713779,-0.213779,4.6434
41,mujoco,actnet,RL_hip,9,0.100000,0.114744,0.014744,-0.3207
41,mujoco,actnet,RL_thigh,10,1.000000,1.068950,0.068950,-0.8879
41,mujoco,actnet,RL_calf,11,-1.500000,-1.715088,-0.215088,4.6744
42,mujoco,actnet,FR_hip,0,-0.100000,-0.125934,-0.025934,0.6366
42,mujoco,actnet,FR_thigh,1,0.800000,0.926446,0.126446,-2.2265
42,mujoco,actnet,FR_calf,2,-1.500000,-1.863546,-0.363546,8.1458
42,mujoco,actnet,FL_hip,3,0.100000,0.129596,0.029596,-0.7005
42,mujoco,actnet,FL_thigh,4,0.800000,0.927136,0.127136,-2.2421
42,mujoco,actnet,FL_calf,5,-1.500000,-1.864693,-0.364693,8.1731
42,mujoco,actnet,RR_hip,6,-0.100000,-0.111438,-0.011438,0.2503
42,mujoco,actnet,RR_thigh,7,1.000000,1.066936,0.066936,-0.8342
42,mujoco,actnet,RR_calf,8,-1.500000,-1.714748,-0.214748,4.6314
42,mujoco,actnet,RL_hip,9,0.100000,0.114832,0.014832,-0.3206
42,mujoco,actnet,RL_thigh,10,1.000000,1.067873,0.067873,-0.8563
42,mujoco,actnet,RL_calf,11,-1.500000,-1.716069,-0.216069,4.6625
43,mujoco,actnet,FR_hip,0,-0.100000,-0.126303,-0.026303,0.6415
43,mujoco,actnet,FR_thigh,1,0.800000,0.925869,0.125869,-2.1992
43,mujoco,actnet,FR_calf,2,-1.500000,-1.865906,-0.365906,8.1243
43,mujoco,actnet,FL_hip,3,0.100000,0.129961,0.029961,-0.7049
43,mujoco,actnet,FL_thigh,4,0.800000,0.926564,0.126564,-2.2148
43,mujoco,actnet,FL_calf,5,-1.500000,-1.867062,-0.367062,8.1516
43,mujoco,actnet,RR_hip,6,-0.100000,-0.111533,-0.011533,0.2518
43,mujoco,actnet,RR_thigh,7,1.000000,1.065838,0.065838,-0.8077
43,mujoco,actnet,RR_calf,8,-1.500000,-1.715652,-0.215652,4.6258
43,mujoco,actnet,RL_hip,9,0.100000,0.114917,0.014917,-0.3213
43,mujoco,actnet,RL_thigh,10,1.000000,1.066784,0.066784,-0.8298
43,mujoco,actnet,RL_calf,11,-1.500000,-1.716986,-0.216986,4.6570
44,mujoco,actnet,FR_hip,0,-0.100000,-0.126663,-0.026663,0.6459
44,mujoco,actnet,FR_thigh,1,0.800000,0.925231,0.125231,-2.1694
44,mujoco,actnet,FR_calf,2,-1.500000,-1.868104,-0.368104,8.1022
44,mujoco,actnet,FL_hip,3,0.100000,0.130316,0.030316,-0.7088
44,mujoco,actnet,FL_thigh,4,0.800000,0.925932,0.125932,-2.1853
44,mujoco,actnet,FL_calf,5,-1.500000,-1.869269,-0.369269,8.1295
44,mujoco,actnet,RR_hip,6,-0.100000,-0.111625,-0.011625,0.2532
44,mujoco,actnet,RR_thigh,7,1.000000,1.064718,0.064718,-0.7815
44,mujoco,actnet,RR_calf,8,-1.500000,-1.716474,-0.216474,4.6194
44,mujoco,actnet,RL_hip,9,0.100000,0.114999,0.014999,-0.3220
44,mujoco,actnet,RL_thigh,10,1.000000,1.065674,0.065674,-0.8036
44,mujoco,actnet,RL_calf,11,-1.500000,-1.717821,-0.217821,4.6507
45,mujoco,actnet,FR_hip,0,-0.100000,-0.127012,-0.027012,0.6488
45,mujoco,actnet,FR_thigh,1,0.800000,0.924534,0.124534,-2.1337
45,mujoco,actnet,FR_calf,2,-1.500000,-1.870139,-0.370139,8.0695
45,mujoco,actnet,FL_hip,3,0.100000,0.130660,0.030660,-0.7114
45,mujoco,actnet,FL_thigh,4,0.800000,0.925241,0.125241,-2.1498
45,mujoco,actnet,FL_calf,5,-1.500000,-1.871313,-0.371313,8.0969
45,mujoco,actnet,RR_hip,6,-0.100000,-0.111714,-0.011714,0.2538
45,mujoco,actnet,RR_thigh,7,1.000000,1.063579,0.063579,-0.7515
45,mujoco,actnet,RR_calf,8,-1.500000,-1.717216,-0.217216,4.6055
45,mujoco,actnet,RL_hip,9,0.100000,0.115078,0.015078,-0.3221
45,mujoco,actnet,RL_thigh,10,1.000000,1.064544,0.064544,-0.7737
45,mujoco,actnet,RL_calf,11,-1.500000,-1.718576,-0.218576,4.6370
46,mujoco,actnet,FR_hip,0,-0.100000,-0.127351,-0.027351,0.6512
46,mujoco,actnet,FR_thigh,1,0.800000,0.923781,0.123781,-2.0953
46,mujoco,actnet,FR_calf,2,-1.500000,-1.872015,-0.372015,8.0262
46,mujoco,actnet,FL_hip,3,0.100000,0.130991,0.030991,-0.7135
46,mujoco,actnet,FL_thigh,4,0.800000,0.924493,0.124493,-2.1117
46,mujoco,actnet,FL_calf,5,-1.500000,-1.873199,-0.373199,8.0538
46,mujoco,actnet,RR_hip,6,-0.100000,-0.111801,-0.011801,0.2545
46,mujoco,actnet,RR_thigh,7,1.000000,1.062423,0.062423,-0.7219
46,mujoco,actnet,RR_calf,8,-1.500000,-1.717880,-0.217880,4.5907
46,mujoco,actnet,RL_hip,9,0.100000,0.115153,0.015153,-0.3222
46,mujoco,actnet,RL_thigh,10,1.000000,1.063398,0.063398,-0.7442
46,mujoco,actnet,RL_calf,11,-1.500000,-1.719253,-0.219253,4.6225
47,mujoco,actnet,FR_hip,0,-0.100000,-0.127679,-0.027679,0.6533
47,mujoco,actnet,FR_thigh,1,0.800000,0.922973,0.122973,-2.0562
47,mujoco,actnet,FR_calf,2,-1.500000,-1.873734,-0.373734,7.9766
47,mujoco,actnet,FL_hip,3,0.100000,0.131311,0.031311,-0.7154
47,mujoco,actnet,FL_thigh,4,0.800000,0.923691,0.123691,-2.0727
47,mujoco,actnet,FL_calf,5,-1.500000,-1.874928,-0.374928,8.0042
47,mujoco,actnet,RR_hip,6,-0.100000,-0.111886,-0.011886,0.2551
47,mujoco,actnet,RR_thigh,7,1.000000,1.061254,0.061254,-0.6933
47,mujoco,actnet,RR_calf,8,-1.500000,-1.718471,-0.218471,4.5757
47,mujoco,actnet,RL_hip,9,0.100000,0.115227,0.015227,-0.3224
47,mujoco,actnet,RL_thigh,10,1.000000,1.062238,0.062238,-0.7156
47,mujoco,actnet,RL_calf,11,-1.500000,-1.719856,-0.219856,4.6078
48,mujoco,actnet,FR_hip,0,-0.100000,-0.127996,-0.027996,0.6550
48,mujoco,actnet,FR_thigh,1,0.800000,0.922114,0.122114,-2.0175
48,mujoco,actnet,FR_calf,2,-1.500000,-1.875301,-0.375301,7.9281
48,mujoco,actnet,FL_hip,3,0.100000,0.131620,0.031620,-0.7170
48,mujoco,actnet,FL_thigh,4,0.800000,0.922838,0.122838,-2.0341
48,mujoco,actnet,FL_calf,5,-1.500000,-1.876505,-0.376505,7.9555
48,mujoco,actnet,RR_hip,6,-0.100000,-0.111969,-0.011969,0.2559
48,mujoco,actnet,RR_thigh,7,1.000000,1.060074,0.060074,-0.6656
48,mujoco,actnet,RR_calf,8,-1.500000,-1.718990,-0.218990,4.5608
48,mujoco,actnet,RL_hip,9,0.100000,0.115297,0.015297,-0.3228
48,mujoco,actnet,RL_thigh,10,1.000000,1.061067,0.061067,-0.6880
48,mujoco,actnet,RL_calf,11,-1.500000,-1.720389,-0.220389,4.5931
49,mujoco,actnet,FR_hip,0,-0.100000,-0.128302,-0.028302,0.6563
49,mujoco,actnet,FR_thigh,1,0.800000,0.921206,0.121206,-1.9793
49,mujoco,actnet,FR_calf,2,-1.500000,-1.876716,-0.376716,7.8832
49,mujoco,actnet,FL_hip,3,0.100000,0.131916,0.031916,-0.7183
49,mujoco,actnet,FL_thigh,4,0.800000,0.921936,0.121936,-1.9959
49,mujoco,actnet,FL_calf,5,-1.500000,-1.877931,-0.377931,7.9103
49,mujoco,actnet,RR_hip,6,-0.100000,-0.112051,-0.012051,0.2567
49,mujoco,actnet,RR_thigh,7,1.000000,1.058885,0.058885,-0.6388
49,mujoco,actnet,RR_calf,8,-1.500000,-1.719441,-0.219441,4.5458
49,mujoco,actnet,RL_hip,9,0.100000,0.115366,0.015366,-0.3232
49,mujoco,actnet,RL_thigh,10,1.000000,1.059887,0.059887,-0.6612
49,mujoco,actnet,RL_calf,11,-1.500000,-1.720853,-0.220853,4.5784
50,mujoco,actnet,FR_hip,0,-0.100000,-0.128596,-0.028596,0.6573
50,mujoco,actnet,FR_thigh,1,0.800000,0.920252,0.120252,-1.9415
50,mujoco,actnet,FR_calf,2,-1.500000,-1.877984,-0.377984,7.8406
50,mujoco,actnet,FL_hip,3,0.100000,0.132200,0.032200,-0.7193
50,mujoco,actnet,FL_thigh,4,0.800000,0.920987,0.120987,-1.9582
50,mujoco,actnet,FL_calf,5,-1.500000,-1.879209,-0.379209,7.8677
50,mujoco,actnet,RR_hip,6,-0.100000,-0.112131,-0.012131,0.2576
50,mujoco,actnet,RR_thigh,7,1.000000,1.057690,0.057690,-0.6128
50,mujoco,actnet,RR_calf,8,-1.500000,-1.719827,-0.219827,4.5309
50,mujoco,actnet,RL_hip,9,0.100000,0.115433,0.015433,-0.3236
50,mujoco,actnet,RL_thigh,10,1.000000,1.058701,0.058701,-0.6354
50,mujoco,actnet,RL_calf,11,-1.500000,-1.721253,-0.221253,4.5638
51,mujoco,actnet,FR_hip,0,-0.100000,-0.128878,-0.028878,0.6580
51,mujoco,actnet,FR_thigh,1,0.800000,0.919253,0.119253,-1.9040
51,mujoco,actnet,FR_calf,2,-1.500000,-1.879106,-0.379106,7.7998
51,mujoco,actnet,FL_hip,3,0.100000,0.132471,0.032471,-0.7200
51,mujoco,actnet,FL_thigh,4,0.800000,0.919994,0.119994,-1.9207
51,mujoco,actnet,FL_calf,5,-1.500000,-1.880342,-0.380342,7.8268
51,mujoco,actnet,RR_hip,6,-0.100000,-0.112210,-0.012210,0.2585
51,mujoco,actnet,RR_thigh,7,1.000000,1.056491,0.056491,-0.5878
51,mujoco,actnet,RR_calf,8,-1.500000,-1.720152,-0.220152,4.5160
51,mujoco,actnet,RL_hip,9,0.100000,0.115499,0.015499,-0.3242
51,mujoco,actnet,RL_thigh,10,1.000000,1.057511,0.057511,-0.6105
51,mujoco,actnet,RL_calf,11,-1.500000,-1.721590,-0.221590,4.5493
52,mujoco,actnet,FR_hip,0,-0.100000,-0.129149,-0.029149,0.6583
52,mujoco,actnet,FR_thigh,1,0.800000,0.918211,0.118211,-1.8668
52,mujoco,actnet,FR_calf,2,-1.500000,-1.880084,-0.380084,7.7600
52,mujoco,actnet,FL_hip,3,0.100000,0.132731,0.032731,-0.7205
52,mujoco,actnet,FL_thigh,4,0.800000,0.918958,0.118958,-1.8836
52,mujoco,actnet,FL_calf,5,-1.500000,-1.881331,-0.381331,7.7871
52,mujoco,actnet,RR_hip,6,-0.100000,-0.112288,-0.012288,0.2594
52,mujoco,actnet,RR_thigh,7,1.000000,1.055292,0.055292,-0.5638
52,mujoco,actnet,RR_calf,8,-1.500000,-1.720417,-0.220417,4.5005
52,mujoco,actnet,RL_hip,9,0.100000,0.115563,0.015563,-0.3247
52,mujoco,actnet,RL_thigh,10,1.000000,1.056321,0.056321,-0.5865
52,mujoco,actnet,RL_calf,11,-1.500000,-1.721869,-0.221869,4.5344
53,mujoco,actnet,FR_hip,0,-0.100000,-0.129408,-0.029408,0.6583
53,mujoco,actnet,FR_thigh,1,0.800000,0.917130,0.117130,-1.8298
53,mujoco,actnet,FR_calf,2,-1.500000,-1.880920,-0.380920,7.7209
53,mujoco,actnet,FL_hip,3,0.100000,0.132977,0.032977,-0.7206
53,mujoco,actnet,FL_thigh,4,0.800000,0.917883,0.117883,-1.8467
53,mujoco,actnet,FL_calf,5,-1.500000,-1.882179,-0.382179,7.7481
53,mujoco,actnet,RR_hip,6,-0.100000,-0.112365,-0.012365,0.2604
53,mujoco,actnet,RR_thigh,7,1.000000,1.054098,0.054098,-0.5407
53,mujoco,actnet,RR_calf,8,-1.500000,-1.720630,-0.220630,4.4836
53,mujoco,actnet,RL_hip,9,0.100000,0.115626,0.015626,-0.3253
53,mujoco,actnet,RL_thigh,10,1.000000,1.055135,0.055135,-0.5636
53,mujoco,actnet,RL_calf,11,-1.500000,-1.722095,-0.222095,4.5182
54,mujoco,actnet,FR_hip,0,-0.100000,-0.129654,-0.029654,0.6580
54,mujoco,actnet,FR_thigh,1,0.800000,0.916014,0.116014,-1.7934
54,mujoco,actnet,FR_calf,2,-1.500000,-1.881617,-0.381617,7.6822
54,mujoco,actnet,FL_hip,3,0.100000,0.133212,0.033212,-0.7205
54,mujoco,actnet,FL_thigh,4,0.800000,0.916773,0.116773,-1.8104
54,mujoco,actnet,FL_calf,5,-1.500000,-1.882888,-0.382888,7.7094
54,mujoco,actnet,RR_hip,6,-0.100000,-0.112440,-0.012440,0.2613
54,mujoco,actnet,RR_thigh,7,1.000000,1.052915,0.052915,-0.5200
54,mujoco,actnet,RR_calf,8,-1.500000,-1.720799,-0.220799,4.4674
54,mujoco,actnet,RL_hip,9,0.100000,0.115688,0.015688,-0.3261
54,mujoco,actnet,RL_thigh,10,1.000000,1.053960,0.053960,-0.5428
54,mujoco,actnet,RL_calf,11,-1.500000,-1.722276,-0.222276,4.5023
55,mujoco,actnet,FR_hip,0,-0.100000,-0.129889,-0.029889,0.6573
55,mujoco,actnet,FR_thigh,1,0.800000,0.914865,0.114865,-1.7580
55,mujoco,actnet,FR_calf,2,-1.500000,-1.882175,-0.382175,7.6438
55,mujoco,actnet,FL_hip,3,0.100000,0.133434,0.033434,-0.7201
55,mujoco,actnet,FL_thigh,4,0.800000,0.915629,0.115629,-1.7750
55,mujoco,actnet,FL_calf,5,-1.500000,-1.883458,-0.383458,7.6712
55,mujoco,actnet,RR_hip,6,-0.100000,-0.112515,-0.012515,0.2623
55,mujoco,actnet,RR_thigh,7,1.000000,1.051750,0.051750,-0.5021
55,mujoco,actnet,RR_calf,8,-1.500000,-1.720931,-0.220931,4.4528
55,mujoco,actnet,RL_hip,9,0.100000,0.115749,0.015749,-0.3270
55,mujoco,actnet,RL_thigh,10,1.000000,1.052803,0.052803,-0.5250
55,mujoco,actnet,RL_calf,11,-1.500000,-1.722420,-0.222420,4.4879
56,mujoco,actnet,FR_hip,0,-0.100000,-0.130111,-0.030111,0.6564
