step,sim,joint_name,joint_idx_mjcf,target_rad,actual_rad,error_rad,torque_Nm
124,mujoco,RL_thigh,10,1.000000,1.034045,0.034045,-3.4745
124,mujoco,RL_calf,11,-1.500000,-1.538736,-0.038736,4.0511
125,mujoco,FR_hip,0,0.200000,0.152130,-0.047870,3.0176
125,mujoco,FR_thigh,1,0.800000,0.777096,-0.022904,2.7534
125,mujoco,FR_calf,2,-1.500000,-1.567772,-0.067772,8.1715
125,mujoco,FL_hip,3,0.100000,0.121326,0.021326,-1.5232
125,mujoco,FL_thigh,4,0.800000,0.799554,-0.000446,0.1380
125,mujoco,FL_calf,5,-1.500000,-1.512212,-0.012212,0.9115
125,mujoco,RR_hip,6,-0.100000,-0.093967,0.006033,-0.6298
125,mujoco,RR_thigh,7,1.000000,0.998516,-0.001484,0.1476
125,mujoco,RR_calf,8,-1.500000,-1.500956,-0.000956,-0.0088
125,mujoco,RL_hip,9,0.100000,0.119461,0.019461,-1.3040
125,mujoco,RL_thigh,10,1.000000,1.034117,0.034117,-3.4819
125,mujoco,RL_calf,11,-1.500000,-1.538905,-0.038905,4.0802
126,mujoco,FR_hip,0,0.200000,0.153342,-0.046658,2.8931
126,mujoco,FR_thigh,1,0.800000,0.776823,-0.023177,2.7453
126,mujoco,FR_calf,2,-1.500000,-1.568785,-0.068785,8.2759
126,mujoco,FL_hip,3,0.100000,0.120804,0.020804,-1.1409
126,mujoco,FL_thigh,4,0.800000,0.799482,-0.000518,0.1843
126,mujoco,FL_calf,5,-1.500000,-1.511904,-0.011904,0.5938
126,mujoco,RR_hip,6,-0.100000,-0.093937,0.006063,-0.6572
126,mujoco,RR_thigh,7,1.000000,0.998516,-0.001484,0.1480
126,mujoco,RR_calf,8,-1.500000,-1.500886,-0.000886,-0.0158
126,mujoco,RL_hip,9,0.100000,0.119069,0.019069,-1.3425
126,mujoco,RL_thigh,10,1.000000,1.034189,0.034189,-3.5206
126,mujoco,RL_calf,11,-1.500000,-1.539082,-0.039082,4.1435
127,mujoco,FR_hip,0,0.200000,0.154556,-0.045444,2.8477
127,mujoco,FR_thigh,1,0.800000,0.776573,-0.023427,2.7281
127,mujoco,FR_calf,2,-1.500000,-1.569796,-0.069796,8.3971
127,mujoco,FL_hip,3,0.100000,0.120094,0.020094,-1.2974
127,mujoco,FL_thigh,4,0.800000,0.799396,-0.000604,0.1600
127,mujoco,FL_calf,5,-1.500000,-1.511455,-0.011455,0.7291
127,mujoco,RR_hip,6,-0.100000,-0.093890,0.006110,-0.6505
127,mujoco,RR_thigh,7,1.000000,0.998516,-0.001484,0.1475
127,mujoco,RR_calf,8,-1.500000,-1.500818,-0.000818,-0.0158
127,mujoco,RL_hip,9,0.100000,0.118731,0.018731,-1.3185
127,mujoco,RL_thigh,10,1.000000,1.034279,0.034279,-3.5270
127,mujoco,RL_calf,11,-1.500000,-1.539289,-0.039289,4.1751
128,mujoco,FR_hip,0,0.200000,0.155722,-0.044278,2.7239
128,mujoco,FR_thigh,1,0.800000,0.776350,-0.023650,2.7179
128,mujoco,FR_calf,2,-1.500000,-1.570816,-0.070816,8.4963
128,mujoco,FL_hip,3,0.100000,0.119532,0.019532,-0.9439
128,mujoco,FL_thigh,4,0.800000,0.799330,-0.000670,0.1894
128,mujoco,FL_calf,5,-1.500000,-1.511128,-0.011128,0.4721
128,mujoco,RR_hip,6,-0.100000,-0.093851,0.006149,-0.6818
128,mujoco,RR_thigh,7,1.000000,0.998517,-0.001483,0.1481
128,mujoco,RR_calf,8,-1.500000,-1.500754,-0.000754,-0.0207
128,mujoco,RL_hip,9,0.100000,0.118407,0.018407,-1.3673
128,mujoco,RL_thigh,10,1.000000,1.034367,0.034367,-3.5630
128,mujoco,RL_calf,11,-1.500000,-1.539502,-0.039502,4.2380
129,mujoco,FR_hip,0,0.200000,0.156840,-0.043160,2.6784
129,mujoco,FR_thigh,1,0.800000,0.776154,-0.023846,2.6990
129,mujoco,FR_calf,2,-1.500000,-1.571840,-0.071840,8.6122
129,mujoco,FL_hip,3,0.100000,0.119088,0.019088,-1.1112
129,mujoco,FL_thigh,4,0.800000,0.799278,-0.000722,0.1664
129,mujoco,FL_calf,5,-1.500000,-1.510874,-0.010874,0.6208
129,mujoco,RR_hip,6,-0.100000,-0.093820,0.006180,-0.6730
129,mujoco,RR_thigh,7,1.000000,0.998517,-0.001483,0.1479
129,mujoco,RR_calf,8,-1.500000,-1.500695,-0.000695,-0.0197
129,mujoco,RL_hip,9,0.100000,0.118094,0.018094,-1.3538
129,mujoco,RL_thigh,10,1.000000,1.034453,0.034453,-3.5677
129,mujoco,RL_calf,11,-1.500000,-1.539721,-0.039721,4.2698
130,mujoco,FR_hip,0,0.200000,0.157911,-0.042089,2.6393
130,mujoco,FR_thigh,1,0.800000,0.775984,-0.024016,2.6782
130,mujoco,FR_calf,2,-1.500000,-1.572864,-0.072864,8.7201
130,mujoco,FL_hip,3,0.100000,0.118730,0.018730,-1.2418
130,mujoco,FL_thigh,4,0.800000,0.799238,-0.000762,0.1495
130,mujoco,FL_calf,5,-1.500000,-1.510677,-0.010677,0.7075
130,mujoco,RR_hip,6,-0.100000,-0.093793,0.006207,-0.6659
130,mujoco,RR_thigh,7,1.000000,0.998518,-0.001482,0.1474
130,mujoco,RR_calf,8,-1.500000,-1.500638,-0.000638,-0.0200
130,mujoco,RL_hip,9,0.100000,0.117795,0.017795,-1.3400
130,mujoco,RL_thigh,10,1.000000,1.034540,0.034540,-3.5750
130,mujoco,RL_calf,11,-1.500000,-1.539947,-0.039947,4.3012
131,mujoco,FR_hip,0,0.200000,0.158973,-0.041027,2.6018
131,mujoco,FR_thigh,1,0.800000,0.775836,-0.024164,2.6563
131,mujoco,FR_calf,2,-1.500000,-1.573876,-0.073876,8.8221
131,mujoco,FL_hip,3,0.100000,0.118167,0.018167,-1.3371
131,mujoco,FL_thigh,4,0.800000,0.799177,-0.000823,0.1367
131,mujoco,FL_calf,5,-1.500000,-1.510321,-0.010321,0.7712
131,mujoco,RR_hip,6,-0.100000,-0.093756,0.006244,-0.6607
131,mujoco,RR_thigh,7,1.000000,0.998519,-0.001481,0.1469
131,mujoco,RR_calf,8,-1.500000,-1.500582,-0.000582,-0.0209
131,mujoco,RL_hip,9,0.100000,0.117541,0.017541,-1.3305
131,mujoco,RL_thigh,10,1.000000,1.034640,0.034640,-3.5837
131,mujoco,RL_calf,11,-1.500000,-1.540192,-0.040192,4.3332
132,mujoco,FR_hip,0,0.200000,0.160034,-0.039966,2.5092
132,mujoco,FR_thigh,1,0.800000,0.775707,-0.024293,2.6391
132,mujoco,FR_calf,2,-1.500000,-1.574879,-0.074879,8.9059
132,mujoco,FL_hip,3,0.100000,0.117441,0.017441,-0.9719
132,mujoco,FL_thigh,4,0.800000,0.799112,-0.000888,0.1744
132,mujoco,FL_calf,5,-1.500000,-1.509875,-0.009875,0.4994
132,mujoco,RR_hip,6,-0.100000,-0.093702,0.006298,-0.6805
132,mujoco,RR_thigh,7,1.000000,0.998519,-0.001481,0.1473
132,mujoco,RR_calf,8,-1.500000,-1.500529,-0.000529,-0.0256
132,mujoco,RL_hip,9,0.100000,0.117338,0.017338,-1.3732
132,mujoco,RL_thigh,10,1.000000,1.034752,0.034752,-3.6150
132,mujoco,RL_calf,11,-1.500000,-1.540458,-0.040458,4.3878
133,mujoco,FR_hip,0,0.200000,0.161057,-0.038943,2.4053
133,mujoco,FR_thigh,1,0.800000,0.775600,-0.024400,2.6230
133,mujoco,FR_calf,2,-1.500000,-1.575882,-0.075882,8.9925
133,mujoco,FL_hip,3,0.100000,0.116864,0.016864,-0.6550
133,mujoco,FL_thigh,4,0.800000,0.799062,-0.000938,0.1863
133,mujoco,FL_calf,5,-1.500000,-1.509532,-0.009532,0.3171
133,mujoco,RR_hip,6,-0.100000,-0.093658,0.006342,-0.7096
133,mujoco,RR_thigh,7,1.000000,0.998519,-0.001481,0.1481
133,mujoco,RR_calf,8,-1.500000,-1.500479,-0.000479,-0.0278
133,mujoco,RL_hip,9,0.100000,0.117157,0.017157,-1.4301
133,mujoco,RL_thigh,10,1.000000,1.034859,0.034859,-3.6432
133,mujoco,RL_calf,11,-1.500000,-1.540726,-0.040726,4.4438
134,mujoco,FR_hip,0,0.200000,0.162037,-0.037963,2.3602
134,mujoco,FR_thigh,1,0.800000,0.775514,-0.024486,2.6004
134,mujoco,FR_calf,2,-1.500000,-1.576880,-0.076880,9.0921
134,mujoco,FL_hip,3,0.100000,0.116395,0.016395,-0.8204
134,mujoco,FL_thigh,4,0.800000,0.799023,-0.000977,0.1689
134,mujoco,FL_calf,5,-1.500000,-1.509266,-0.009266,0.4394
134,mujoco,RR_hip,6,-0.100000,-0.093621,0.006379,-0.7008
134,mujoco,RR_thigh,7,1.000000,0.998518,-0.001482,0.1483
134,mujoco,RR_calf,8,-1.500000,-1.500433,-0.000433,-0.0264
134,mujoco,RL_hip,9,0.100000,0.116991,0.016991,-1.4431
134,mujoco,RL_thigh,10,1.000000,1.034961,0.034961,-3.6466
134,mujoco,RL_calf,11,-1.500000,-1.540996,-0.040996,4.4755
135,mujoco,FR_hip,0,0.200000,0.163001,-0.036999,2.3260
135,mujoco,FR_thigh,1,0.800000,0.775444,-0.024556,2.5779
135,mujoco,FR_calf,2,-1.500000,-1.577866,-0.077866,9.1851
135,mujoco,FL_hip,3,0.100000,0.115752,0.015752,-0.9356
135,mujoco,FL_thigh,4,0.800000,0.798974,-0.001026,0.1559
135,mujoco,FL_calf,5,-1.500000,-1.508895,-0.008895,0.5273
135,mujoco,RR_hip,6,-0.100000,-0.093580,0.006420,-0.6934
135,mujoco,RR_thigh,7,1.000000,0.998518,-0.001482,0.1484
135,mujoco,RR_calf,8,-1.500000,-1.500390,-0.000390,-0.0254
135,mujoco,RL_hip,9,0.100000,0.116861,0.016861,-1.4514
135,mujoco,RL_thigh,10,1.000000,1.035069,0.035069,-3.6485
135,mujoco,RL_calf,11,-1.500000,-1.541276,-0.041276,4.5034
136,mujoco,FR_hip,0,0.200000,0.163929,-0.036071,2.2534
136,mujoco,FR_thigh,1,0.800000,0.775391,-0.024609,2.5595
136,mujoco,FR_calf,2,-1.500000,-1.578844,-0.078844,9.2656
136,mujoco,FL_hip,3,0.100000,0.115227,0.015227,-0.6108
136,mujoco,FL_thigh,4,0.800000,0.798935,-0.001065,0.1765
136,mujoco,FL_calf,5,-1.500000,-1.508607,-0.008607,0.3338
136,mujoco,RR_hip,6,-0.100000,-0.093545,0.006455,-0.7037
136,mujoco,RR_thigh,7,1.000000,0.998517,-0.001483,0.1491
136,mujoco,RR_calf,8,-1.500000,-1.500349,-0.000349,-0.0267
136,mujoco,RL_hip,9,0.100000,0.116751,0.016751,-1.4900
136,mujoco,RL_thigh,10,1.000000,1.035169,0.035169,-3.6691
136,mujoco,RL_calf,11,-1.500000,-1.541555,-0.041555,4.5488
137,mujoco,FR_hip,0,0.200000,0.164835,-0.035165,2.2162
137,mujoco,FR_thigh,1,0.800000,0.775350,-0.024650,2.5417
137,mujoco,FR_calf,2,-1.500000,-1.579809,-0.079809,9.3507
137,mujoco,FL_hip,3,0.100000,0.114544,0.014544,-0.7359
137,mujoco,FL_thigh,4,0.800000,0.798890,-0.001110,0.1637
137,mujoco,FL_calf,5,-1.500000,-1.508236,-0.008236,0.4289
137,mujoco,RR_hip,6,-0.100000,-0.093510,0.006490,-0.6979
137,mujoco,RR_thigh,7,1.000000,0.998516,-0.001484,0.1496
137,mujoco,RR_calf,8,-1.500000,-1.500310,-0.000310,-0.0265
137,mujoco,RL_hip,9,0.100000,0.116667,0.016667,-1.5107
137,mujoco,RL_thigh,10,1.000000,1.035271,0.035271,-3.6667
137,mujoco,RL_calf,11,-1.500000,-1.541841,-0.041841,4.5741
138,mujoco,FR_hip,0,0.200000,0.165705,-0.034295,2.1566
138,mujoco,FR_thigh,1,0.800000,0.775321,-0.024679,2.5265
138,mujoco,FR_calf,2,-1.500000,-1.580765,-0.080765,9.4291
138,mujoco,FL_hip,3,0.100000,0.113977,0.013977,-0.4293
138,mujoco,FL_thigh,4,0.800000,0.798855,-0.001145,0.1792
138,mujoco,FL_calf,5,-1.500000,-1.507946,-0.007946,0.2660
138,mujoco,RR_hip,6,-0.100000,-0.093479,0.006521,-0.7019
138,mujoco,RR_thigh,7,1.000000,0.998514,-0.001486,0.1506
138,mujoco,RR_calf,8,-1.500000,-1.500273,-0.000273,-0.0270
138,mujoco,RL_hip,9,0.100000,0.116600,0.016600,-1.5401
138,mujoco,RL_thigh,10,1.000000,1.035362,0.035362,-3.6800
138,mujoco,RL_calf,11,-1.500000,-1.542122,-0.042122,4.6126
139,mujoco,FR_hip,0,0.200000,0.166556,-0.033444,2.1256
139,mujoco,FR_thigh,1,0.800000,0.775304,-0.024696,2.5106
139,mujoco,FR_calf,2,-1.500000,-1.581707,-0.081707,9.5105
139,mujoco,FL_hip,3,0.100000,0.113272,0.013272,-0.5477
139,mujoco,FL_thigh,4,0.800000,0.798814,-0.001186,0.1675
139,mujoco,FL_calf,5,-1.500000,-1.507587,-0.007587,0.3607
139,mujoco,RR_hip,6,-0.100000,-0.093446,0.006554,-0.6974
139,mujoco,RR_thigh,7,1.000000,0.998512,-0.001488,0.1513
139,mujoco,RR_calf,8,-1.500000,-1.500238,-0.000238,-0.0277
139,mujoco,RL_hip,9,0.100000,0.116559,0.016559,-1.5592
139,mujoco,RL_thigh,10,1.000000,1.035454,0.035454,-3.6732
139,mujoco,RL_calf,11,-1.500000,-1.542407,-0.042407,4.6337
140,mujoco,FR_hip,0,0.200000,0.167397,-0.032603,2.0677
140,mujoco,FR_thigh,1,0.800000,0.775296,-0.024704,2.4960
140,mujoco,FR_calf,2,-1.500000,-1.582635,-0.082635,9.5835
140,mujoco,FL_hip,3,0.100000,0.112464,0.012464,-0.2697
140,mujoco,FL_thigh,4,0.800000,0.798776,-0.001224,0.1792
140,mujoco,FL_calf,5,-1.500000,-1.507190,-0.007190,0.2193
140,mujoco,RR_hip,6,-0.100000,-0.093403,0.006597,-0.7055
140,mujoco,RR_thigh,7,1.000000,0.998509,-0.001491,0.1523
140,mujoco,RR_calf,8,-1.500000,-1.500204,-0.000204,-0.0290
140,mujoco,RL_hip,9,0.100000,0.116554,0.016554,-1.5957
140,mujoco,RL_thigh,10,1.000000,1.035545,0.035545,-3.6829
140,mujoco,RL_calf,11,-1.500000,-1.542698,-0.042698,4.6690
141,mujoco,FR_hip,0,0.200000,0.168200,-0.031800,1.9983
141,mujoco,FR_thigh,1,0.800000,0.775300,-0.024700,2.4824
141,mujoco,FR_calf,2,-1.500000,-1.583556,-0.083556,9.6557
141,mujoco,FL_hip,3,0.100000,0.111789,0.011789,-0.0349
141,mujoco,FL_thigh,4,0.800000,0.798747,-0.001253,0.1795
141,mujoco,FL_calf,5,-1.500000,-1.506880,-0.006880,0.1232
141,mujoco,RR_hip,6,-0.100000,-0.093367,0.006633,-0.7241
141,mujoco,RR_thigh,7,1.000000,0.998505,-0.001495,0.1536
141,mujoco,RR_calf,8,-1.500000,-1.500172,-0.000172,-0.0304
141,mujoco,RL_hip,9,0.100000,0.116560,0.016560,-1.6479
141,mujoco,RL_thigh,10,1.000000,1.035624,0.035624,-3.6911
141,mujoco,RL_calf,11,-1.500000,-1.542981,-0.042981,4.7056
142,mujoco,FR_hip,0,0.200000,0.169008,-0.030992,1.9751
142,mujoco,FR_thigh,1,0.800000,0.775292,-0.024708,2.4638
142,mujoco,FR_calf,2,-1.500000,-1.584463,-0.084463,9.7365
142,mujoco,FL_hip,3,0.100000,0.111256,0.011256,-0.1659
142,mujoco,FL_thigh,4,0.800000,0.798723,-0.001277,0.1697
142,mujoco,FL_calf,5,-1.500000,-1.506647,-0.006647,0.2242
142,mujoco,RR_hip,6,-0.100000,-0.093353,0.006647,-0.7173
142,mujoco,RR_thigh,7,1.000000,0.998663,-0.001337,0.1544
142,mujoco,RR_calf,8,-1.500000,-1.500616,-0.000616,-0.0318
142,mujoco,RL_hip,9,0.100000,0.116601,0.016601,-1.6648
142,mujoco,RL_thigh,10,1.000000,1.035654,0.035654,-3.6805
142,mujoco,RL_calf,11,-1.500000,-1.543222,-0.043222,4.7228
143,mujoco,FR_hip,0,0.200000,0.169845,-0.030155,1.8884
143,mujoco,FR_thigh,1,0.800000,0.775262,-0.024738,2.4825
143,mujoco,FR_calf,2,-1.500000,-1.585355,-0.085355,9.8070
143,mujoco,FL_hip,3,0.100000,0.110649,0.010649,-0.3262
143,mujoco,FL_thigh,4,0.800000,0.798685,-0.001315,0.1632
143,mujoco,FL_calf,5,-1.500000,-1.506363,-0.006363,0.3149
143,mujoco,RR_hip,6,-0.100000,-0.093340,0.006660,-0.6858
143,mujoco,RR_thigh,7,1.000000,0.998925,-0.001075,-0.1037
143,mujoco,RR_calf,8,-1.500000,-1.501418,-0.001418,0.7279
143,mujoco,RL_hip,9,0.100000,0.116687,0.016687,-1.7206
143,mujoco,RL_thigh,10,1.000000,1.035632,0.035632,-3.6102
143,mujoco,RL_calf,11,-1.500000,-1.543419,-0.043419,4.6839
144,mujoco,FR_hip,0,0.200000,0.170723,-0.029277,1.7586
144,mujoco,FR_thigh,1,0.800000,0.775204,-0.024796,2.5191
144,mujoco,FR_calf,2,-1.500000,-1.586232,-0.086232,9.8743
144,mujoco,FL_hip,3,0.100000,0.109992,0.009992,-0.1542
144,mujoco,FL_thigh,4,0.800000,0.798640,-0.001360,0.1892
144,mujoco,FL_calf,5,-1.500000,-1.506054,-0.006054,0.2095
144,mujoco,RR_hip,6,-0.100000,-0.093311,0.006689,-0.6862
144,mujoco,RR_thigh,7,1.000000,0.999255,-0.000745,-0.2847
144,mujoco,RR_calf,8,-1.500000,-1.502496,-0.002496,1.3448
144,mujoco,RL_hip,9,0.100000,0.116821,0.016821,-1.7980
144,mujoco,RL_thigh,10,1.000000,1.035557,0.035557,-3.5304
144,mujoco,RL_calf,11,-1.500000,-1.543574,-0.043574,4.6377
145,mujoco,FR_hip,0,0.200000,0.171602,-0.028398,1.6114
145,mujoco,FR_thigh,1,0.800000,0.775120,-0.024880,2.5662
145,mujoco,FR_calf,2,-1.500000,-1.587096,-0.087096,9.9390
145,mujoco,FL_hip,3,0.100000,0.109481,0.009481,-0.0144
145,mujoco,FL_thigh,4,0.800000,0.798605,-0.001395,0.2031
145,mujoco,FL_calf,5,-1.500000,-1.505850,-0.005850,0.1417
145,mujoco,RR_hip,6,-0.100000,-0.093289,0.006711,-0.7121
145,mujoco,RR_thigh,7,1.000000,0.999639,-0.000361,-0.4211
145,mujoco,RR_calf,8,-1.500000,-1.503796,-0.003796,1.8675
145,mujoco,RL_hip,9,0.100000,0.116968,0.016968,-1.8828
145,mujoco,RL_thigh,10,1.000000,1.035418,0.035418,-3.4438
145,mujoco,RL_calf,11,-1.500000,-1.543673,-0.043673,4.5897
146,mujoco,FR_hip,0,0.200000,0.172520,-0.027480,1.5206
146,mujoco,FR_thigh,1,0.800000,0.775004,-0.024996,2.6134
146,mujoco,FR_calf,2,-1.500000,-1.587940,-0.087940,10.0048
146,mujoco,FL_hip,3,0.100000,0.108915,0.008915,-0.1815
146,mujoco,FL_thigh,4,0.800000,0.798560,-0.001440,0.1921
146,mujoco,FL_calf,5,-1.500000,-1.505604,-0.005604,0.2797
146,mujoco,RR_hip,6,-0.100000,-0.093246,0.006754,-0.7036
146,mujoco,RR_thigh,7,1.000000,1.000040,0.000040,-0.5397
146,mujoco,RR_calf,8,-1.500000,-1.505244,-0.005244,2.3283
146,mujoco,RL_hip,9,0.100000,0.117152,0.017152,-1.9172
146,mujoco,RL_thigh,10,1.000000,1.035225,0.035225,-3.3334
146,mujoco,RL_calf,11,-1.500000,-1.543725,-0.043725,4.5152
147,mujoco,FR_hip,0,0.200000,0.173431,-0.026569,1.3721
147,mujoco,FR_thigh,1,0.800000,0.774860,-0.025140,2.6734
147,mujoco,FR_calf,2,-1.500000,-1.588767,-0.088767,10.0600
147,mujoco,FL_hip,3,0.100000,0.108479,0.008479,-0.0426
147,mujoco,FL_thigh,4,0.800000,0.798525,-0.001475,0.2112
147,mujoco,FL_calf,5,-1.500000,-1.505447,-0.005447,0.1916
147,mujoco,RR_hip,6,-0.100000,-0.093212,0.006788,-0.7406
147,mujoco,RR_thigh,7,1.000000,1.000450,0.000450,-0.6055
147,mujoco,RR_calf,8,-1.500000,-1.506803,-0.006803,2.6964
147,mujoco,RL_hip,9,0.100000,0.117335,0.017335,-1.9914
147,mujoco,RL_thigh,10,1.000000,1.034967,0.034967,-3.2332
147,mujoco,RL_calf,11,-1.500000,-1.543715,-0.043715,4.4511
148,mujoco,FR_hip,0,0.200000,0.174375,-0.025625,1.2893
148,mujoco,FR_thigh,1,0.800000,0.774684,-0.025316,2.7300
148,mujoco,FR_calf,2,-1.500000,-1.589571,-0.089571,10.1180
148,mujoco,FL_hip,3,0.100000,0.107980,0.007980,-0.1938
148,mujoco,FL_thigh,4,0.800000,0.798480,-0.001520,0.2006
148,mujoco,FL_calf,5,-1.500000,-1.505239,-0.005239,0.3093
148,mujoco,RR_hip,6,-0.100000,-0.093159,0.006841,-0.7296
148,mujoco,RR_thigh,7,1.000000,1.000844,0.000844,-0.6604
148,mujoco,RR_calf,8,-1.500000,-1.508424,-0.008424,3.0200
148,mujoco,RL_hip,9,0.100000,0.117545,0.017545,-2.0084
148,mujoco,RL_thigh,10,1.000000,1.034659,0.034659,-3.1094
148,mujoco,RL_calf,11,-1.500000,-1.543658,-0.043658,4.3563
149,mujoco,FR_hip,0,0.200000,0.175350,-0.024650,1.1468
149,mujoco,FR_thigh,1,0.800000,0.774476,-0.025524,2.7963
149,mujoco,FR_calf,2,-1.500000,-1.590351,-0.090351,10.1629
149,mujoco,FL_hip,3,0.100000,0.107431,0.007431,-0.0495
149,mujoco,FL_thigh,4,0.800000,0.798436,-0.001564,0.2182
149,mujoco,FL_calf,5,-1.500000,-1.505002,-0.005002,0.2114
149,mujoco,RR_hip,6,-0.100000,-0.093088,0.006912,-0.7631
149,mujoco,RR_thigh,7,1.000000,1.001209,0.001209,-0.6748
149,mujoco,RR_calf,8,-1.500000,-1.510074,-0.010074,3.2732
149,mujoco,RL_hip,9,0.100000,0.117780,0.017780,-2.0698
149,mujoco,RL_thigh,10,1.000000,1.034304,0.034304,-3.0036
149,mujoco,RL_calf,11,-1.500000,-1.543554,-0.043554,4.2792
150,mujoco,FR_hip,0,0.200000,0.176310,-0.023690,1.0023
150,mujoco,FR_thigh,1,0.800000,0.774243,-0.025757,2.8643
150,mujoco,FR_calf,2,-1.500000,-1.591110,-0.091110,10.2048
150,mujoco,FL_hip,3,0.100000,0.107012,0.007012,0.0800
150,mujoco,FL_thigh,4,0.800000,0.798401,-0.001599,0.2235
150,mujoco,FL_calf,5,-1.500000,-1.504855,-0.004855,0.1445
150,mujoco,RR_hip,6,-0.100000,-0.093031,0.006969,-0.7986
150,mujoco,RR_thigh,7,1.000000,1.001551,0.001551,-0.6686
150,mujoco,RR_calf,8,-1.500000,-1.511742,-0.011742,3.4822
150,mujoco,RL_hip,9,0.100000,0.117998,0.017998,-2.1296
150,mujoco,RL_thigh,10,1.000000,1.033896,0.033896,-2.8988
150,mujoco,RL_calf,11,-1.500000,-1.543393,-0.043393,4.2008
151,mujoco,FR_hip,0,0.200000,0.177294,-0.022706,0.9287
151,mujoco,FR_thigh,1,0.800000,0.773983,-0.026017,2.9249
151,mujoco,FR_calf,2,-1.500000,-1.591839,-0.091839,10.2490
151,mujoco,FL_hip,3,0.100000,0.106532,0.006532,-0.0722
151,mujoco,FL_thigh,4,0.800000,0.798365,-0.001635,0.2120
151,mujoco,FL_calf,5,-1.500000,-1.504662,-0.004662,0.2645
151,mujoco,RR_hip,6,-0.100000,-0.092962,0.007038,-0.7815
151,mujoco,RR_thigh,7,1.000000,1.001856,0.001856,-0.6685
151,mujoco,RR_calf,8,-1.500000,-1.513399,-0.013399,3.6767
151,mujoco,RL_hip,9,0.100000,0.118232,0.018232,-2.1282
151,mujoco,RL_thigh,10,1.000000,1.033454,0.033454,-2.7775
151,mujoco,RL_calf,11,-1.500000,-1.543193,-0.043193,4.0975
152,mujoco,FR_hip,0,0.200000,0.178260,-0.021740,0.7951
152,mujoco,FR_thigh,1,0.800000,0.773702,-0.026298,2.9920
152,mujoco,FR_calf,2,-1.500000,-1.592541,-0.092541,10.2779
152,mujoco,FL_hip,3,0.100000,0.106169,0.006169,0.0664
152,mujoco,FL_thigh,4,0.800000,0.798338,-0.001662,0.2171
152,mujoco,FL_calf,5,-1.500000,-1.504540,-0.004540,0.1771
152,mujoco,RR_hip,6,-0.100000,-0.092908,0.007092,-0.8075
152,mujoco,RR_thigh,7,1.000000,1.002132,0.002132,-0.6422
152,mujoco,RR_calf,8,-1.500000,-1.515043,-0.015043,3.8255
152,mujoco,RL_hip,9,0.100000,0.118446,0.018446,-2.1735
152,mujoco,RL_thigh,10,1.000000,1.032971,0.032971,-2.6817
152,mujoco,RL_calf,11,-1.500000,-1.542942,-0.042942,4.0182
153,mujoco,FR_hip,0,0.200000,0.179242,-0.020758,0.7257
153,mujoco,FR_thigh,1,0.800000,0.773398,-0.026602,3.0517
153,mujoco,FR_calf,2,-1.500000,-1.593208,-0.093208,10.3070
153,mujoco,FL_hip,3,0.100000,0.105738,0.005738,-0.0722
153,mujoco,FL_thigh,4,0.800000,0.798312,-0.001688,0.2076
153,mujoco,FL_calf,5,-1.500000,-1.504368,-0.004368,0.2719
153,mujoco,RR_hip,6,-0.100000,-0.092847,0.007153,-0.7898
153,mujoco,RR_thigh,7,1.000000,1.002370,0.002370,-0.6274
153,mujoco,RR_calf,8,-1.500000,-1.516653,-0.016653,3.9695
153,mujoco,RL_hip,9,0.100000,0.118668,0.018668,-2.1662
153,mujoco,RL_thigh,10,1.000000,1.032468,0.032468,-2.5723
153,mujoco,RL_calf,11,-1.500000,-1.542660,-0.042660,3.9177
154,mujoco,FR_hip,0,0.200000,0.180242,-0.019758,0.6018
154,mujoco,FR_thigh,1,0.800000,0.773075,-0.026925,3.1153
154,mujoco,FR_calf,2,-1.500000,-1.593838,-0.093838,10.3206
154,mujoco,FL_hip,3,0.100000,0.105253,0.005253,0.0729
154,mujoco,FL_thigh,4,0.800000,0.798290,-0.001710,0.2071
154,mujoco,FL_calf,5,-1.500000,-1.504162,-0.004162,0.1779
154,mujoco,RR_hip,6,-0.100000,-0.092779,0.007221,-0.8068
154,mujoco,RR_thigh,7,1.000000,1.002571,0.002571,-0.5948
154,mujoco,RR_calf,8,-1.500000,-1.518222,-0.018222,4.0806
154,mujoco,RL_hip,9,0.100000,0.118898,0.018898,-2.2000
154,mujoco,RL_thigh,10,1.000000,1.031952,0.031952,-2.4926
154,mujoco,RL_calf,11,-1.500000,-1.542353,-0.042353,3.8440
155,mujoco,FR_hip,0,0.200000,0.181256,-0.018744,0.4769
155,mujoco,FR_thigh,1,0.800000,0.772734,-0.027266,3.1777
155,mujoco,FR_calf,2,-1.500000,-1.594431,-0.094431,10.3287
155,mujoco,FL_hip,3,0.100000,0.104727,0.004727,0.2020
155,mujoco,FL_thigh,4,0.800000,0.798270,-0.001730,0.2045
155,mujoco,FL_calf,5,-1.500000,-1.503935,-0.003935,0.1072
155,mujoco,RR_hip,6,-0.100000,-0.092703,0.007297,-0.8250
155,mujoco,RR_thigh,7,1.000000,1.002735,0.002735,-0.5585
155,mujoco,RR_calf,8,-1.500000,-1.519745,-0.019745,4.1762
155,mujoco,RL_hip,9,0.100000,0.119132,0.019132,-2.2337
155,mujoco,RL_thigh,10,1.000000,1.031427,0.031427,-2.4208
155,mujoco,RL_calf,11,-1.500000,-1.542025,-0.042025,3.7749
156,mujoco,FR_hip,0,0.200000,0.182246,-0.017754,0.3530
